CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09625000,09625000,Rua,Vinte e Quatro de Maio,Rua Vinte e Quatro de Maio,SP,Rudge Ramos,-23.6623154,-46.5670189,São Bernardo do Campo,3548708,11,,,
09040330,09040330,Avenida,Doutor Cesário Bastos,Avenida Doutor Cesário Bastos,SP,Vila Bastos,-23.6603359,-46.5356993,Santo André,3547809,11,,,
09172660,09172660,Rua,Marcondes Machado,Rua Marcondes Machado,SP,Vila Junqueira,-23.6898758,-46.5106415,Santo André,3547809,11,,,
09220750,09220750,Rua,Assunção,Rua Assunção,SP,Utinga,-23.5432025,-46.6237153,Santo André,3547809,11,,,
09667030,09667030,Rua,Grã-Bretanha,Rua Grã-Bretanha,SP,Taboão,-23.6615126,-46.6099421,São Bernardo do Campo,3548708,11,,,
09850260,09850260,Rua,Freire de Andrade,Rua Freire de Andrade,SP,Assunção,-23.7255054,-46.5771197,São Bernardo do Campo,3548708,11,,,
09090060,09090060,Rua,das Goiabeiras,Rua das Goiabeiras,SP,Jardim,-23.6489129,-46.5411667,Santo André,3547809,11,,,
09655000,09655000,Avenida,do Taboão,Avenida do Taboão,SP,Taboão,-23.6568445,-46.595952,São Bernardo do Campo,3548708,11,,,
09070240,09070240,Rua,Porto Carrero,Rua Porto Carrero,SP,Campestre,-23.6430471,-46.544083,Santo André,3547809,11,,,
09280730,09280730,Rua,Canadá,Rua Canadá,SP,Parque das Nações,-23.6404868,-46.5227456,Santo André,3547809,11,,,
09851395,09851395,Rua,Vereador Laerte Francisco Pinchiari,Rua Vereador Laerte Francisco Pinchiari,SP,Alves Dias,-23.7089191,-46.5912791,São Bernardo do Campo,3548708,11,,,
09614000,09614000,Avenida,Winston Churchill,Avenida Winston Churchill,SP,Rudge Ramos,-23.6701723,-46.5603535,São Bernardo do Campo,3548708,11,,,
09891090,09891090,Rua,Noel Nutels,Rua Noel Nutels,SP,Jordanópolis,-23.6853381,-46.5686454,São Bernardo do Campo,3548708,11,,,
09620060,09620060,Rua,Conde Siciliano,Rua Conde Siciliano,SP,Rudge Ramos,-23.6676501,-46.5711903,São Bernardo do Campo,3548708,11,,,
09771281,09771281,Alameda,Dom Pedro de Alcântara,Alameda Dom Pedro de Alcântara,SP,Nova Petrópolis,-23.7070965,-46.5350196,São Bernardo do Campo,3548708,11,,,
09770050,09770050,Rua,Benedita Vial Almeida,Rua Benedita Vial Almeida,SP,Nova Petrópolis,-23.7096309,-46.5438149,São Bernardo do Campo,3548708,11,,,
09669000,09669000,Rua,Luisiana,Rua Luisiana,SP,Taboão,-23.6630289,-46.6079389,São Bernardo do Campo,3548708,11,,,
09540203,09540203,Rua,Amazonas,Rua Amazonas,SP,Osvaldo Cruz,-23.6245399,-46.5693743,São Caetano do Sul,3548807,11,,,
09810390,09810390,Rua,das Orquídeas,Rua das Orquídeas,SP,Assunção,-23.722295,-46.5599758,São Bernardo do Campo,3548708,11,,,
09190270,09190270,Rua,Maracas,Rua Maracas,SP,Vila Pinheirinho,-23.4557596,-46.6493488,Santo André,3547809,11,,,
09060680,09060680,Rua,Antônio Lobo,Rua Antônio Lobo,SP,Vila Príncipe de Gales,-23.6599462,-46.551072,Santo André,3547809,11,,,
09600000,09600000,Avenida,Senador Vergueiro,Avenida Senador Vergueiro,SP,Vila Tereza,-23.6736722,-46.5582082,São Bernardo do Campo,3548708,11,,,
09240470,09240470,Rua,Itatiaia,Rua Itatiaia,SP,Vila Alto de Santo André,-23.6309028,-46.5211749,Santo André,3547809,11,,,
09180020,09180020,Rua,Aníbal Freire,Rua Aníbal Freire,SP,Vila Eldízia,-23.6802704,-46.5235644,Santo André,3547809,11,,,
09240280,09240280,Rua,Professor Wagner,Rua Professor Wagner,SP,Jardim Santo Antônio,-23.6303433,-46.5247946,Santo André,3547809,11,,,
09130190,09130190,Rua,Adelmar Tavares,Rua Adelmar Tavares,SP,Vila Tibiriçá,-23.6899781,-46.5027628,Santo André,3547809,11,,,
09090080,09090080,Rua,Jaguari,Rua Jaguari,SP,Jardim,-23.6475037,-46.5445112,Santo André,3547809,11,,,
09090520,09090520,Rua,das Monções,Rua das Monções,SP,Jardim,-23.6539532,-46.5373183,Santo André,3547809,11,,,
09090100,09090100,Rua,das Laranjeiras,Rua das Laranjeiras,SP,Jardim,-23.6432559,-46.5445703,Santo André,3547809,11,,,
09190650,09190650,Rua,Macaúba,Rua Macaúba,SP,Paraíso,-23.6751653,-46.5346469,Santo André,3547809,11,,,
09130010,09130010,Rua,Clélia,Rua Clélia,SP,Vila Pires,-23.5249657,-46.6936013,Santo André,3547809,11,,,
09715180,09715180,Rua,Sarmento de Beires,Rua Sarmento de Beires,SP,Centro,-23.7164891,-46.5442419,São Bernardo do Campo,3548708,11,,,
09030050,09030050,Rua,Vitória,Rua Vitória,SP,Vila Assunção,-23.6692046,-46.5236085,Santo André,3547809,11,,,
09771330,09771330,Travessa,Beniamino Gigli,Travessa Beniamino Gigli,SP,Nova Petrópolis,-23.7052185,-46.5384337,São Bernardo do Campo,3548708,11,,,
09121230,09121230,Rua,Cordovil,Rua Cordovil,SP,Vila Humaitá,-23.6733902,-46.502762,Santo André,3547809,11,,,
09175270,09175270,Rua,Cariris,Rua Cariris,SP,Jardim do Estádio,-23.6914638,-46.5152332,Santo André,3547809,11,,,
09629040,09629040,Rua,Juquiá,Rua Juquiá,SP,Rudge Ramos,-23.5702909,-46.6815367,São Bernardo do Campo,3548708,11,,,
09181210,09181210,Rua,Bauru,Rua Bauru,SP,Vila Bela Vista,-23.6874082,-46.5226027,Santo André,3547809,11,,,
09190440,09190440,Rua,General Osório,Rua General Osório,SP,Vila Gilda,-23.6729204,-46.5384037,Santo André,3547809,11,,,
09890070,09890070,Rua,Lemos Torres,Rua Lemos Torres,SP,Planalto,-23.6921213,-46.5693589,São Bernardo do Campo,3548708,11,,,
09726430,09726430,Rua,Flávio Fongaro,Rua Flávio Fongaro,SP,Jardim do Mar,-23.6843511,-46.5618628,São Bernardo do Campo,3548708,11,,,
09190410,09190410,Rua,Avanhandava,Rua Avanhandava,SP,Vila Gilda,-23.6707867,-46.5367902,Santo André,3547809,11,,,
09770500,09770500,Rua,Gerônimo dos Santos,Rua Gerônimo dos Santos,SP,Nova Petrópolis,-23.7075897,-46.5377646,São Bernardo do Campo,3548708,11,,,
09060070,09060070,Rua,Tapajós,Rua Tapajós,SP,Vila Valparaíso,-23.6700712,-46.5479619,Santo André,3547809,11,,,
09781250,09781250,Rua,Papa Paulo VI,Rua Papa Paulo VI,SP,Santa Terezinha,-23.7214298,-46.5330983,São Bernardo do Campo,3548708,11,,,
09892120,09892120,Rua,Pindorama,Rua Pindorama,SP,Jordanópolis,-23.6841918,-46.5776314,São Bernardo do Campo,3548708,11,,,
09240410,09240410,Avenida,Alfredo Maluf,Avenida Alfredo Maluf,SP,Vila Alto de Santo André,-23.6297459,-46.5216364,Santo André,3547809,11,,,
09195410,09195410,Rua,Coroados,Rua Coroados,SP,Vila Pires,-23.6736379,-46.5149652,Santo André,3547809,11,,,
09760480,09760480,Rua,Maria de Fátima,Rua Maria de Fátima,SP,Baeta Neves,-23.6960127,-46.5421418,São Bernardo do Campo,3548708,11,,,
09050450,09050450,Rua,Santa Adelaide,Rua Santa Adelaide,SP,Vila Scarpelli,-23.676729,-46.5463636,Santo André,3547809,11,,,
09240220,09240220,Rua,Anatólia,Rua Anatólia,SP,Jardim Santo Antônio,-23.6278285,-46.523708,Santo André,3547809,11,,,
09121190,09121190,Rua,Cervantes,Rua Cervantes,SP,Vila Humaitá,-23.6778032,-46.5045458,Santo André,3547809,11,,,
09280250,09280250,Avenida,Itamarati,Avenida Itamarati,SP,Parque João Ramalho,-23.6447016,-46.5128275,Santo André,3547809,11,,,
09220140,09220140,Rua,Algéria,Rua Algéria,SP,Vila Metalúrgica,-23.6274221,-46.5309992,Santo André,3547809,11,,,
09110470,09110470,Rua,Guaxupé,Rua Guaxupé,SP,Parque Industriário,-23.669039,-46.5053163,Santo André,3547809,11,,,
09510,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09080605,09080605,Rua,Fernão Dias,Rua Fernão Dias,SP,Campestre,-23.6257838,-46.5452479,Santo André,3547809,11,,,
09811370,09811370,Rua,Heizo Nakano,Rua Heizo Nakano,SP,Demarchi,-23.7271669,-46.5546986,São Bernardo do Campo,3548708,11,,,
09710210,09710210,Rua,Municipal,Rua Municipal,SP,Centro,-23.7112794,-46.5472527,São Bernardo do Campo,3548708,11,,,
09820280,09820280,Rua,dos Feltrins,Rua dos Feltrins,SP,Demarchi,-23.7400995,-46.5626302,São Bernardo do Campo,3548708,11,,,
09624020,09624020,Rua,Pio XII,Rua Pio XII,SP,Rudge Ramos,-23.6578342,-46.5736346,São Bernardo do Campo,3548708,11,,,
09811251,09811251,Avenida,Capitão Casa,Avenida Capitão Casa,SP,Demarchi,-23.7263491,-46.572307,São Bernardo do Campo,3548708,11,,,
09230340,09230340,Rua,Paulicéia,Rua Paulicéia,SP,Vila Camilópolis,-23.6178471,-46.5277067,Santo André,3547809,11,,,
09770600,09770600,Rua,Airton Gomes de Miranda,Rua Airton Gomes de Miranda,SP,Nova Petrópolis,-23.7096689,-46.5376932,São Bernardo do Campo,3548708,11,,,
09030030,09030030,Avenida,da Saudade,Avenida da Saudade,SP,Vila Assunção,-23.6702613,-46.5243283,Santo André,3547809,11,,,
09820440,09820440,Rua,Giuseppe Tosi,Rua Giuseppe Tosi,SP,Demarchi,-23.739879,-46.5506074,São Bernardo do Campo,3548708,11,,,
09015350,09015350,Rua,Aluísio de Azevedo,Rua Aluísio de Azevedo,SP,Silveira,-23.6652176,-46.5286162,Santo André,3547809,11,,,
09181240,09181240,Rua,Capelinha,Rua Capelinha,SP,Jardim Progresso,-23.6857884,-46.524132,Santo André,3547809,11,,,
09230020,09230020,Rua,Atenas,Rua Atenas,SP,Utinga,-23.6241318,-46.5347501,Santo André,3547809,11,,,
09190500,09190500,Avenida,João XXIII,Avenida João XXIII,SP,Vila Boa Vista,-23.6748709,-46.5408377,Santo André,3547809,11,,,
09531100,09531100,Rua,Arnaldo Sante Locoselle,Rua Arnaldo Sante Locoselle,SP,Cerâmica,-23.6228839,-46.5715648,São Caetano do Sul,3548807,11,,,
09751040,09751040,Rua,Itú,Rua Itú,SP,Baeta Neves,-23.6922051,-46.5471224,São Bernardo do Campo,3548708,11,,,
09581300,09581300,Estrada,das Lágrimas,Estrada das Lágrimas,SP,São José,-23.6370755,-46.5761752,São Caetano do Sul,3548807,11,,,
09181040,09181040,Rua,Bagé,Rua Bagé,SP,Vila Bela Vista,-23.6889216,-46.5255283,Santo André,3547809,11,,,
09172600,09172600,Rua,Dias da Silva,Rua Dias da Silva,SP,Vila Junqueira,-23.6902247,-46.5125523,Santo André,3547809,11,,,
09111000,09111000,Avenida,Capuava,Avenida Capuava,SP,Vila Homero Thon,-23.6656638,-46.500509,Santo André,3547809,11,,,
09570420,09570420,Rua,Ângelo Aparecido Radim,Rua Ângelo Aparecido Radim,SP,São José,-23.6361339,-46.5742218,São Caetano do Sul,3548807,11,,,
09195140,09195140,Rua,do Salto,Rua do Salto,SP,Vila Alzira,-23.6768733,-46.5236166,Santo André,3547809,11,,,
09070100,09070100,Rua,Abernésia,Rua Abernésia,SP,Santa Maria,-23.6466818,-46.5512788,Santo André,3547809,11,,,
09812600,09812600,Rua,Cristiano Angeli,Rua Cristiano Angeli,SP,Assunção,-23.7204022,-46.5728497,São Bernardo do Campo,3548708,11,,,
09195660,09195660,Rua,Paranapiacaba,Rua Paranapiacaba,SP,Vila Pires,-23.5495253,-46.6344231,Santo André,3547809,11,,,
09571300,09571300,Rua,Sílvia,Rua Sílvia,SP,Olímpico,-23.6365861,-46.5618616,São Caetano do Sul,3548807,11,,,
09181190,09181190,Rua,Barbacena,Rua Barbacena,SP,Vila Bela Vista,-23.5947972,-46.5348728,Santo André,3547809,11,,,
09260440,09260440,Rua,Balaclava,Rua Balaclava,SP,Jardim Santo Alberto,-23.6320317,-46.493557,Santo André,3547809,11,,,
09541180,09541180,Rua,Pinheiro Machado,Rua Pinheiro Machado,SP,Santa Paula,-23.62074,-46.5643921,São Caetano do Sul,3548807,11,,,
09290730,09290730,Avenida,Itamarati,Avenida Itamarati,SP,Vila Curuçá,-23.6447016,-46.5128275,Santo André,3547809,11,,,
09015430,09015430,Rua,Tancredo do Amaral,Rua Tancredo do Amaral,SP,Vila Alzira,-23.6672901,-46.5202772,Santo André,3547809,11,,,
09530430,09530430,Rua,Archinto Ferrari,Rua Archinto Ferrari,SP,Santo Antônio,-23.619519,-46.5740528,São Caetano do Sul,3548807,11,,,
09781290,09781290,Rua,Filomena Cassilhas,Rua Filomena Cassilhas,SP,Santa Terezinha,-23.7204068,-46.5328776,São Bernardo do Campo,3548708,11,,,
09781360,09781360,Rua,Attílio Manoel Miele,Rua Attílio Manoel Miele,SP,Santa Terezinha,-23.7209886,-46.53179,São Bernardo do Campo,3548708,11,,,
09041160,09041160,Rua,Doutor Messuti,Rua Doutor Messuti,SP,Vila Bastos,-23.658708,-46.5356549,Santo André,3547809,11,,,
09520620,09520620,Rua,Rio Branco,Rua Rio Branco,SP,Fundação,-23.6063359,-46.5746188,São Caetano do Sul,3548807,11,,,
09241180,09241180,Rua,Córsega,Rua Córsega,SP,Vila Francisco Matarazzo,-23.6320463,-46.5125454,Santo André,3547809,11,,,
09060120,09060120,Rua,Morrados,Rua Morrados,SP,Vila Valparaíso,-23.6684534,-46.5477921,Santo André,3547809,11,,,
09781280,09781280,Rua,Wenceslau Richter,Rua Wenceslau Richter,SP,Santa Terezinha,-23.7214974,-46.5338451,São Bernardo do Campo,3548708,11,,,
09760300,09760300,Rua,Dona Júlia Cézar Ferreira,Rua Dona Júlia Cézar Ferreira,SP,Baeta Neves,-23.6983445,-46.5445026,São Bernardo do Campo,3548708,11,,,
09250620,09250620,Rua,do Carlão,Rua do Carlão,SP,Vila Lucinda,-23.6267684,-46.5137256,Santo André,3547809,11,,,
09750601,09750601,Avenida,Índico,Avenida Índico,SP,Jardim do Mar,-23.6928317,-46.5563243,São Bernardo do Campo,3548708,11,,,
09570400,09570400,Rua,Cavalheiro Ernesto Giuliano,Rua Cavalheiro Ernesto Giuliano,SP,São José,-23.6351343,-46.5654014,São Caetano do Sul,3548807,11,,,
09691000,09691000,Rua,Júlio de Mesquita,Rua Júlio de Mesquita,SP,Paulicéia,-21.1881581,-47.8289897,São Bernardo do Campo,3548708,11,,,
09175500,09175500,Rua,das Hortências,Rua das Hortências,SP,Jardim do Estádio,-23.6833598,-46.5167573,Santo André,3547809,11,,,
09725040,09725040,Rua,João Gross,Rua João Gross,SP,Vila Gonçalves,-23.7132911,-46.555282,São Bernardo do Campo,3548708,11,,,
09751190,09751190,Rua,Angatuba,Rua Angatuba,SP,Baeta Neves,-23.5513655,-46.6666828,São Bernardo do Campo,3548708,11,,,
09260570,09260570,Rua,Otávio Mangabeira,Rua Otávio Mangabeira,SP,Jardim Ana Maria,-23.6290125,-46.4889441,Santo André,3547809,11,,,
09121150,09121150,Rua,Mauriti,Rua Mauriti,SP,Vila Humaitá,-23.6741743,-46.5043004,Santo André,3547809,11,,,
09175360,09175360,Avenida,Andrade Neves,Avenida Andrade Neves,SP,Vila Helena,-23.67864,-46.5152467,Santo André,3547809,11,,,
09618070,09618070,Rua,Lídia,Rua Lídia,SP,Rudge Ramos,-23.6679954,-46.564746,São Bernardo do Campo,3548708,11,,,
09812360,09812360,Rua,Eliza da Silva Frezolone,Rua Eliza da Silva Frezolone,SP,Dos Casa,-23.7280711,-46.561408,São Bernardo do Campo,3548708,11,,,
09725442,09725442,Avenida,Senador Flaquer,Avenida Senador Flaquer,SP,Vila Euclides,-23.6968213,-46.5593801,São Bernardo do Campo,3548708,11,,,
09260670,09260670,Rua,Presidente Washington Luiz,Rua Presidente Washington Luiz,SP,Jardim Ana Maria,-23.6270975,-46.4914622,Santo André,3547809,11,,,
09210200,09210200,Rua,Speers,Rua Speers,SP,Vila São Pedro,-23.6425839,-46.5307439,Santo André,3547809,11,,,
09260010,09260010,Rua,Caucaso,Rua Caucaso,SP,Parque Novo Oratório,-23.632811,-46.4985933,Santo André,3547809,11,,,
09634000,09634000,Rua,Jacquey,Rua Jacquey,SP,Rudge Ramos,-23.6523833,-46.569468,São Bernardo do Campo,3548708,11,,,
09270450,09270450,Rua,Xangai,Rua Xangai,SP,Parque Novo Oratório,-23.6368191,-46.498389,Santo André,3547809,11,,,
09686000,09686000,Rua,Martins,Rua Martins,SP,Paulicéia,-23.6685447,-46.5929276,São Bernardo do Campo,3548708,11,,,
09726412,09726412,Rua,Continental,Rua Continental,SP,Jardim do Mar,-23.6853707,-46.560499,São Bernardo do Campo,3548708,11,,,
09635000,09635000,Avenida,São João Batista,Avenida São João Batista,SP,Rudge Ramos,-23.6516411,-46.5711037,São Bernardo do Campo,3548708,11,,,
09230290,09230290,Rua,Jaime Costa,Rua Jaime Costa,SP,Vila Camilópolis,-23.6152344,-46.5234738,Santo André,3547809,11,,,
09050540,09050540,Rua,Cláudia,Rua Cláudia,SP,Vila Scarpelli,-23.6812178,-46.5451501,Santo André,3547809,11,,,
09050000,09050000,Rua,Andaraí,Rua Andaraí,SP,Vila Floresta,-23.6720339,-46.5438068,Santo André,3547809,11,,,
09530520,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09175020,09175020,Rua,Ingá,Rua Ingá,SP,Vila Linda,-23.6924219,-46.5201405,Santo André,3547809,11,,,
09560220,09560220,Praça,Francisco Pires,Praça Francisco Pires,SP,Santa Maria,-23.6328052,-46.5516313,São Caetano do Sul,3548807,11,,,
09080510,09080510,Avenida,Industrial,Avenida Industrial,SP,Campestre,-23.6402014,-46.5384287,Santo André,3547809,11,,,
09240020,09240020,Avenida,Pinhal,Avenida Pinhal,SP,Vila Camilópolis,-23.6268487,-46.5267251,Santo André,3547809,11,,,
09660090,09660090,Rua,Pedro Ivo,Rua Pedro Ivo,SP,Taboão,-23.6624153,-46.5936682,São Bernardo do Campo,3548708,11,,,
09291180,09291180,Rua,Bartira,Rua Bartira,SP,Vila Curuçá,-23.645918,-46.5218697,Santo André,3547809,11,,,
09070440,09070440,Rua,General Canavarro,Rua General Canavarro,SP,Campestre,-23.6369148,-46.5450603,Santo André,3547809,11,,,
09070270,09070270,Rua,Maria Ortiz,Rua Maria Ortiz,SP,Campestre,-23.6352729,-46.546105,Santo André,3547809,11,,,
09175630,09175630,Rua,Solimões,Rua Solimões,SP,Vila Cecília Maria,-23.6832562,-46.5190503,Santo André,3547809,11,,,
09750002,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09619000,09619000,Avenida,Doutor Carlos de Campos,Avenida Doutor Carlos de Campos,SP,Rudge Ramos,-23.6663656,-46.5647079,São Bernardo do Campo,3548708,11,,,
09551200,09551200,Rua,Nazaret,Rua Nazaret,SP,Barcelona,-23.6236835,-46.5534997,São Caetano do Sul,3548807,11,,,
09132530,09132530,Rua,Éden,Rua Éden,SP,Jardim Santo André,-23.7096749,-46.4983706,Santo André,3547809,11,,,
09770420,09770420,Avenida,Imperador Pedro II,Avenida Imperador Pedro II,SP,Nova Petrópolis,-23.7038787,-46.5447628,São Bernardo do Campo,3548708,11,,,
09861160,09861160,Avenida,Moinho Fabrini,Avenida Moinho Fabrini,SP,Independência,-23.7006473,-46.5806136,São Bernardo do Campo,3548708,11,,,
09111070,09111070,Rua,Campo Grande,Rua Campo Grande,SP,Vila Homero Thon,-23.6662983,-46.5033665,Santo André,3547809,11,,,
09195750,09195750,Rua,Bororós,Rua Bororós,SP,Vila Pires,-23.6842627,-46.5103834,Santo André,3547809,11,,,
09132070,09132070,Rua,Líbano,Rua Líbano,SP,Jardim Santo André,-23.549072,-46.752017,Santo André,3547809,11,,,
09260411,09260411,Rua,Evangelista de Souza,Rua Evangelista de Souza,SP,Parque Capuava,-23.6355297,-46.4948181,Santo André,3547809,11,,,
09180440,09180440,Rua,Ourinhos,Rua Ourinhos,SP,Jardim Alvorada,-23.6928573,-46.5236538,Santo André,3547809,11,,,
09051420,09051420,Rua,Parintins,Rua Parintins,SP,Vila Floresta,-23.6748203,-46.5492149,Santo André,3547809,11,,,
09015510,09015510,Avenida,Artur de Queirós,Avenida Artur de Queirós,SP,Casa Branca,-23.6609297,-46.5202962,Santo André,3547809,11,,,
09541150,09541150,Rua,Piauí,Rua Piauí,SP,Santa Paula,-23.6190239,-46.5657396,São Caetano do Sul,3548807,11,,,
09720300,09720300,Rua,Ângelo Batistini,Rua Ângelo Batistini,SP,Centro,-23.721465,-46.5532096,São Bernardo do Campo,3548708,11,,,
09890,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09790240,09790240,Rua,Ari Barroso,Rua Ari Barroso,SP,Ferrazópolis,-23.7244233,-46.548305,São Bernardo do Campo,3548708,11,,,
09861690,09861690,Rua,Vicente de Paula Souza e Silva,Rua Vicente de Paula Souza e Silva,SP,Assunção,-23.7148815,-46.5822984,São Bernardo do Campo,3548708,11,,,
09771120,09771120,Rua,Princesa Maria Amélia,Rua Princesa Maria Amélia,SP,Nova Petrópolis,-23.7045501,-46.545088,São Bernardo do Campo,3548708,11,,,
09530210,09530210,Rua,São Paulo,Rua São Paulo,SP,Cerâmica,-23.6220335,-46.5693513,São Caetano do Sul,3548807,11,,,
09270550,09270550,Rua,Baía Blanca,Rua Baía Blanca,SP,Parque Novo Oratório,-23.6386039,-46.4963921,Santo André,3547809,11,,,
09892330,09892330,Avenida,São Paulo,Avenida São Paulo,SP,Jordanópolis,-23.734131,-46.6608291,São Bernardo do Campo,3548708,11,,,
09571220,09571220,Rua,Roma,Rua Roma,SP,Osvaldo Cruz,-23.6317046,-46.5644803,São Caetano do Sul,3548807,11,,,
09725840,09725840,Rua,Doutor Felício Laurito,Rua Doutor Felício Laurito,SP,Jardim Olavo Bilac,-23.7027694,-46.5544705,São Bernardo do Campo,3548708,11,,,
09061020,09061020,Rua,Olavo Bilac,Rua Olavo Bilac,SP,Vila Aquilino,-23.6522055,-46.5523353,Santo André,3547809,11,,,
09715022,09715022,Rua,Américo Brasiliense,Rua Américo Brasiliense,SP,Centro,-23.7127763,-46.5482243,São Bernardo do Campo,3548708,11,,,
09715370,09715370,Rua,Quirino de Lima,Rua Quirino de Lima,SP,Centro,-23.7187734,-46.5465451,São Bernardo do Campo,3548708,11,,,
09061300,09061300,Rua,Afonsina,Rua Afonsina,SP,Vila Palmares,-23.6534345,-46.5640494,Santo André,3547809,11,,,
09121600,09121600,Rua,Cipriano Barata,Rua Cipriano Barata,SP,Condomínio Maracanã,-23.5846974,-46.6055704,Santo André,3547809,11,,,
09240710,09240710,Rua,dos Eucaliptos,Rua dos Eucaliptos,SP,Vila Alto de Santo André,-23.6278288,-46.5210498,Santo André,3547809,11,,,
09623060,09623060,Rua,Déa Fongaro,Rua Déa Fongaro,SP,Rudge Ramos,-23.6589302,-46.5729853,São Bernardo do Campo,3548708,11,,,
09121000,09121000,Avenida,Queirós Filho,Avenida Queirós Filho,SP,Vila Humaitá,-23.6810394,-46.500625,Santo André,3547809,11,,,
09030540,09030540,Rua,Riachuelo,Rua Riachuelo,SP,Vila Assunção,-23.6711169,-46.5291346,Santo André,3547809,11,,,
09551330,09551330,Rua,Saldanha Marinho,Rua Saldanha Marinho,SP,Santa Paula,-23.6187839,-46.564583,São Caetano do Sul,3548807,11,,,
09270020,09270020,Travessa,São Tiago,Travessa São Tiago,SP,Parque Capuava,-23.647833,-46.4896224,Santo André,3547809,11,,,
